Id,Sales
1,4065.9124
2,7331.922
3,9110.489
4,6568.516
5,6818.792
6,5616.8174
7,7396.6836
8,7986.4604
9,5494.8247
10,5291.1123
11,6538.512
12,7835.66
13,6742.541
14,7760.746
15,6560.9336
16,4924.9556
17,5184.7705
18,9188.391
19,10796.947
20,8937.803
21,7225.8813
22,4396.9136
23,5581.856
24,4306.716
25,7675.244
26,9195.027
27,9041.506
28,5664.4053
29,5159.2407
30,4603.9316
31,5313.5073
32,9870.864
33,6347.9297
34,5180.302
35,5743.446
36,7226.4536
37,3591.0063
38,7190.927
39,4611.94
40,6979.3535
41,6960.553
42,5298.4907
43,7720.855
44,6926.743
45,4961.148
46,6555.866
47,7620.63
48,11635.714
49,5800.444
50,8154.422
51,7384.897
52,9103.87
53,6505.641
54,8991.019
55,4826.409
56,4920.645
57,5642.652
58,5754.8574
59,8258.948
60,7632.836
61,5474.6987
62,7614.73
63,6597.3174
64,9822.882
65,4029.6558
66,11528.948
67,4588.0703
68,5626.131
69,8127.9976
70,4935.443
71,6202.0044
72,6088.424
73,7327.622
74,5427.5547
75,6059.4854
76,7349.9863
77,7173.13
78,6768.9087
79,5015.5864
80,6862.6777
81,11026.09
82,6447.0312
83,4315.331
84,6486.761
85,5745.314
86,5086.4966
87,6757.362
88,3924.4045
89,7567.9053
90,5718.2188
91,6876.142
92,6500.8955
93,4306.995
94,5058.202
95,5603.439
96,8591.478
97,7640.2583
98,4884.58
99,5036.484
100,7076.456
101,5920.438
102,6162.067
103,7103.364
104,6495.7695
105,7649.3145
106,5950.835
107,4556.4414
108,6443.097
109,7460.601
110,7793.4956
111,7862.6562
112,7736.7925
113,5467.6636
114,8614.822
115,5480.88
116,7125.0776
117,8394.73
118,6151.837
119,9981.945
120,7503.9272
121,7520.0054
122,5672.483
123,6973.458
124,7968.3438
125,7057.636
126,4012.1963
127,5869.4844
128,7385.066
129,5662.1367
130,4454.228
131,7980.3384
132,5997.9165
133,5418.5386
134,6037.8384
135,5148.877
136,7095.786
137,6715.879
138,6874.0044
139,6143.1353
140,4650.346
141,6055.325
142,3607.9827
143,5775.699
144,5571.7646
145,8029.768
146,6899.7935
147,5947.249
148,9658.814
149,4924.9556
150,5020.0137
151,9964.5
152,6803.7134
153,8272.95
154,7023.12
155,5382.6133
156,6193.273
157,5411.674
158,7576.955
159,10952
160,5762.811
161,3024.5632
162,4775.162
163,7789.891
164,7806.537
165,5978.6846
166,6874.6143
167,4817.4585
168,5380.7344
169,3306.2185
170,4802.5195
171,6003.44
172,7155.4795
173,6032.364
174,6102.971
175,7682.099
176,8922.156
177,7319.5474
178,4901.4434
179,9061.483
180,10344.645
181,5818.0366
182,6755.0225
183,5445.85
184,6622.795
185,4617.4775
186,6755.77
187,5393.848
188,8642.359
189,6773.268
190,8227.586
191,7685.309
192,5347.4053
193,8207.904
194,17447.58
195,10195.057
196,6167.6235
197,2750.24
198,6115.377
199,8820.26
200,5479.406
201,11318.465
202,17007.482
203,4220.864
204,5611.7725
205,9448.094
206,4729.076
207,7954.182
208,6916.853
209,7296.378
210,4716.602
211,6094.2573
212,5650.925
213,7194.46
214,9422.419
215,6143.44
216,5749.0034
217,7118.4478
218,5291.506
219,5102.0166
220,7119.2354
221,5451.9673
222,5689.2646
223,6823.5938
224,6067.1655
225,6109.4595
226,7088.4062
227,7037.591
228,7587.282
229,6293.946
230,7405.4795
231,5745.533
232,4204.4526
233,6349.371
234,6528.79
235,5502.1045
236,4315.5947
237,8256.168
238,6723.3394
239,9366.088
240,7140.991
241,5634.063
242,5426.8193
243,4250.9663
244,9595.531
245,5294.262
246,8002.0073
247,14257.701
248,6922.2188
249,6994.6084
250,5401.9214
251,4783.797
252,7044.7705
253,4076.4097
254,5691.452
255,9599.898
256,5642.8667
257,15467.451
258,12347.683
259,4603.6377
260,6697.5454
261,5162.672
262,6631.3853
263,5731.22
264,10397.653
265,6987.513
266,9434.901
267,4588.1055
268,6874.955
269,5070.264
270,8006.092
271,6993.0474
272,5902.9634
273,6384.363
274,5739.864
275,7899.218
276,9214.975
277,6095.6235
278,9385.027
279,6313.023
280,8730.286
281,5136.9614
282,5443.3726
283,5436.0566
284,10034.158
285,6133.299
286,7755.004
287,6862.409
288,7249.2695
289,4655.188
290,8975.082
291,6610.3877
292,3942.2456
293,12652.356
294,16786.242
295,7215.9224
296,6303.6064
297,9060.593
298,10174.765
299,10957.862
300,5555.3564
301,7320.441
302,5581.158
303,8166.759
304,4253.3677
305,6325.319
306,5458.217
307,5796.257
308,7435.829
309,5507.187
310,4692.392
311,6637.3213
312,4099.2603
313,5080.111
314,6373.9033
315,6749.51
316,8866.685
317,8201.151
318,7331.3135
319,6278.1826
320,6067.5415
321,10463.481
322,7740.6235
323,5143.178
324,4559.9634
325,7412.0864
326,4213.237
327,6655.4897
328,3382.1938
329,4902.9814
330,9180.638
331,5874.57
332,5282.4185
333,7768.404
334,9202.651
335,11200.991
336,6393.4487
337,8489.331
338,2957.8757
339,5097.8916
340,6355.8726
341,4641.2305
342,7590.561
343,5068.8135
344,5101.71
345,8284.447
346,11498.409
347,9143.534
348,5648.0796
349,4513.237
350,7923.9463
351,7004.5825
352,5685.836
353,5369.224
354,6756.466
355,10191.148
356,4368.4272
357,6000.457
358,7542.87
359,7705.531
360,12401.655
361,5868.1353
362,12138.891
363,6749.9536
364,5035.336
365,3367.9885
366,6326.586
367,6421.4272
368,5507.9434
369,7126.002
370,5028.885
371,4680.117
372,7209.5933
373,3627.4155
374,6829.7666
375,6926.109
376,7304.4204
377,8191.8633
378,5430.962
379,8540.374
380,5388.5723
381,5694.808
382,6253.416
383,5031.6147
384,9870.459
385,6054.13
386,4727.6963
387,6776.1113
388,8299.608
389,7140.698
390,6248.3423
391,8228.394
392,5435.943
393,5922.3643
394,6519.002
395,8547.978
396,5846.0957
397,6328.6143
398,6096.0767
399,5388.7466
400,3881.2705
401,5367.842
402,8156.5767
403,9117.2
404,9718.918
405,11219.467
406,7190.152
407,5388.366
408,4949.893
409,10402.742
410,9961.164
411,7866.3394
412,7693.582
413,7483.7637
414,5596.116
415,3694.7688
416,9011.933
417,6871.8677
418,6020.925
419,5943.5967
420,2818.1387
421,10561.741
422,6448.286
423,5143.3354
424,4565.055
425,4674.674
426,5604.118
427,8294.021
428,6794.038
429,4972.21
430,5265.209
431,3592.1233
432,3202.9258
433,6947.235
434,16766.85
435,4419.473
436,5841.586
437,6620.8374
438,4751.2954
439,5280.232
440,5303.36
441,3796.2559
442,6677.5415
443,7019.946
444,4080.9695
445,8475.424
446,5870.022
447,4921.025
448,8936.191
449,7430.207
450,9134.756
451,5184.024
452,5905.1313
453,5203.593
454,5598.791
455,12812.638
456,9799.843
457,6243.9336
458,4906.3687
459,4915.7754
460,6054.592
461,5068.417
462,10180.608
463,5132.475
464,5119.9917
465,7595.9424
466,4938.6167
467,5846.274
468,7102.686
469,6702.8496
470,7015.0527
471,4059.1501
472,5056.417
473,6898.458
474,9031.482
475,8592.642
476,6850.1475
477,4810.0015
478,7523.7935
479,6229.027
480,4730.854
481,7036.866
482,7112.584
483,6227.5
484,6674.829
485,5845.1143
486,6251.955
487,5923.245
488,7058.9424
489,6285.103
490,7117.8438
